image_id,true_label,predicted_label,confidence
ISIC_0025419,bkl,bkl,0.9999622
ISIC_0030105,bkl,bkl,0.9999969
ISIC_0025016,bkl,bkl,0.9933344
ISIC_0029147,bkl,bkl,0.9749476
ISIC_0029301,bkl,bkl,0.99983394
ISIC_0026637,bkl,bkl,0.9999436
ISIC_0030377,bkl,bkl,1.0
ISIC_0027960,bkl,bkl,0.99999857
ISIC_0026955,bkl,bkl,0.9999994
ISIC_0028052,bkl,bkl,0.9999964
ISIC_0025286,bkl,bkl,0.99996257
ISIC_0031468,bkl,bkl,0.9999937
ISIC_0030926,bkl,nv,0.84729195
ISIC_0029288,bkl,bkl,0.9999944
ISIC_0031008,bkl,bkl,0.99994385
ISIC_0024698,nv,nv,0.80965334
ISIC_0031495,bkl,bkl,0.999972
ISIC_0026104,bkl,bkl,0.9999703
ISIC_0025099,bkl,bkl,0.99962294
ISIC_0031485,bkl,bkl,0.9994849
ISIC_0029413,bkl,bkl,0.99999964
ISIC_0029576,bkl,bkl,0.9914289
ISIC_0031967,bkl,bkl,0.999824
ISIC_0031584,bkl,bkl,0.9997764
ISIC_0025140,bkl,bkl,0.9996842
ISIC_0025554,bkl,bkl,1.0
ISIC_0029289,bkl,bkl,0.9827262
ISIC_0029912,bkl,bkl,0.9974251
ISIC_0033539,bkl,bkl,0.9999987
ISIC_0032283,bkl,bkl,0.99870265
ISIC_0030005,bkl,bkl,0.999617
ISIC_0030189,bkl,bkl,0.99976677
ISIC_0026532,bkl,bkl,0.9999845
ISIC_0024832,bkl,bkl,0.99998283
ISIC_0026958,bkl,bkl,0.99968314
ISIC_0030768,bkl,bkl,0.9994795
ISIC_0029837,bkl,bkl,0.9893685
ISIC_0031624,bkl,bkl,0.99951756
ISIC_0025510,bkl,bkl,0.99999464
ISIC_0030607,bkl,bkl,0.99957234
ISIC_0029060,bkl,bkl,0.9992568
ISIC_0029308,bkl,bkl,1.0
ISIC_0024635,bkl,bkl,0.99950576
ISIC_0029425,bkl,bkl,0.99846625
ISIC_0028774,bkl,nv,0.83056295
ISIC_0030565,bkl,bkl,0.9772668
ISIC_0027023,bkl,bkl,0.99991834
ISIC_0029022,bkl,bkl,0.99992037
ISIC_0025388,bkl,bkl,0.9941811
ISIC_0028080,bkl,bkl,0.99958915
ISIC_0026153,bkl,bkl,0.9999198
ISIC_0025876,bkl,bkl,0.99934596
ISIC_0025063,bkl,bkl,1.0
ISIC_0032463,bkl,bkl,0.9999176
ISIC_0025548,bkl,bkl,0.9999471
ISIC_0032306,bkl,bkl,0.999984
ISIC_0032304,bkl,bkl,0.9999999
ISIC_0031639,bkl,bkl,0.9999999
ISIC_0027957,bkl,bkl,0.9999759
ISIC_0031212,bkl,bkl,0.9835788
ISIC_0032382,bkl,bkl,0.99997795
ISIC_0027533,bkl,bkl,0.9755647
ISIC_0029674,bkl,bkl,0.99795073
ISIC_0028607,bkl,bkl,0.9994363
ISIC_0024623,bkl,bkl,0.9999958
ISIC_0029613,bkl,bkl,1.0
ISIC_0029418,bkl,bkl,0.9999893
ISIC_0027455,bkl,bkl,0.9986821
ISIC_0025906,bkl,bkl,0.99960715
ISIC_0027151,bkl,bkl,0.9971517
ISIC_0028646,bkl,bkl,0.9999994
ISIC_0026794,bkl,bkl,0.99946135
ISIC_0034318,bkl,bkl,0.98352045
ISIC_0032972,bkl,bkl,0.9047236
ISIC_0032534,bkl,bkl,0.9997167
ISIC_0033785,bkl,bkl,0.99928373
ISIC_0033184,bkl,bkl,0.9987185
ISIC_0032929,bkl,bkl,0.9876551
ISIC_0032963,bkl,bkl,1.0
ISIC_0032949,bkl,bkl,0.9999181
ISIC_0033322,bkl,bkl,0.99971944
ISIC_0033127,bkl,bkl,0.999926
ISIC_0033041,bkl,bkl,0.9628912
ISIC_0033900,bkl,bkl,0.99999607
ISIC_0033361,bkl,bkl,0.9998715
ISIC_0032732,bkl,bkl,0.9999999
ISIC_0032778,bkl,bkl,0.99877447
ISIC_0033466,bkl,bkl,0.99997604
ISIC_0030276,bkl,bkl,0.9999149
ISIC_0033583,bkl,bkl,0.99908316
ISIC_0033465,bkl,bkl,0.99386406
ISIC_0029683,bkl,bkl,0.999998
ISIC_0033482,bkl,bkl,0.99999726
ISIC_0033201,bkl,bkl,0.99998283
ISIC_0032514,bkl,bkl,0.9985468
ISIC_0033691,bkl,bkl,0.9998834
ISIC_0033910,bkl,bkl,0.9999907
ISIC_0032556,bkl,bkl,0.9994036
ISIC_0033646,bkl,bkl,0.9999492
ISIC_0033592,bkl,bkl,0.9987054
ISIC_0033899,bkl,bkl,0.99990416
ISIC_0032842,bkl,bkl,0.99939096
ISIC_0032618,bkl,bkl,0.99927074
ISIC_0032513,bkl,bkl,0.99971277
ISIC_0033716,bkl,bkl,0.999923
ISIC_0034011,bkl,bkl,0.9954567
ISIC_0033613,bkl,bkl,0.9999161
ISIC_0032877,bkl,bkl,0.99993515
ISIC_0034175,bkl,bkl,0.9998048
ISIC_0033523,bkl,bkl,0.99948967
ISIC_0029929,bkl,bkl,0.9995011
ISIC_0032978,bkl,bkl,1.0
ISIC_0033973,bkl,bkl,0.99752647
ISIC_0033761,bkl,bkl,0.9944727
ISIC_0033505,bkl,bkl,0.9999714
ISIC_0033280,bkl,bkl,0.9999676
ISIC_0033212,bkl,bkl,0.99984276
ISIC_0033770,bkl,bkl,0.999889
ISIC_0032829,bkl,bkl,0.99999845
ISIC_0033601,bkl,bkl,0.99999976
ISIC_0033284,bkl,bkl,0.9999783
ISIC_0033908,bkl,bkl,1.0
ISIC_0033400,bkl,bkl,0.9999169
ISIC_0033677,bkl,bkl,0.99974734
ISIC_0033262,bkl,bkl,0.99266183
ISIC_0033437,bkl,bkl,0.9999999
ISIC_0032688,bkl,bkl,1.0
ISIC_0033195,bkl,bkl,0.9999999
ISIC_0032553,bkl,bkl,0.99997747
ISIC_0033252,bkl,bkl,0.9945545
ISIC_0032570,bkl,bkl,0.9999995
ISIC_0033736,bkl,bkl,0.999534
ISIC_0033378,bkl,bkl,0.9999943
ISIC_0033379,bkl,bkl,0.9993284
ISIC_0033438,bkl,bkl,0.9998629
ISIC_0032983,bkl,bkl,0.9982724
ISIC_0034024,bkl,bkl,0.9997917
ISIC_0033778,bkl,bkl,0.9999994
ISIC_0032863,bkl,bkl,0.9999435
ISIC_0034168,bkl,bkl,0.99999785
ISIC_0033582,bkl,bkl,1.0
ISIC_0033576,bkl,bkl,1.0
ISIC_0033410,bkl,bkl,0.9999993
ISIC_0032725,bkl,bkl,0.9999348
ISIC_0033952,bkl,bkl,0.99999976
ISIC_0033264,bkl,bkl,0.9999995
ISIC_0033606,bkl,bkl,0.9998839
ISIC_0034103,bkl,bkl,0.99998355
ISIC_0032883,bkl,bkl,0.9978319
ISIC_0032665,bkl,bkl,0.98792857
ISIC_0033130,bkl,bkl,0.9991677
ISIC_0033321,bkl,mel,0.99049735
ISIC_0034189,bkl,bkl,0.9999999
ISIC_0033306,bkl,bkl,0.99999964
ISIC_0032757,bkl,bkl,0.9992731
ISIC_0032508,bkl,bkl,0.9999652
ISIC_0034201,bkl,bkl,0.99972826
ISIC_0032776,bkl,bkl,0.9996873
ISIC_0033828,bkl,bkl,0.9942042
ISIC_0033235,bkl,bkl,1.0
ISIC_0026085,bkl,bkl,0.99999905
ISIC_0034070,bkl,bkl,0.999954
ISIC_0033709,bkl,bkl,0.9896988
ISIC_0032826,bkl,bkl,0.99987614
ISIC_0034115,bkl,bkl,0.99998844
ISIC_0033776,bkl,bkl,0.99899226
ISIC_0033056,bkl,bkl,0.9997907
ISIC_0025180,bkl,bkl,0.9997168
ISIC_0026107,bkl,bkl,0.9999095
ISIC_0033853,bkl,bkl,0.9996433
ISIC_0033453,bkl,bkl,0.99988616
ISIC_0034126,bkl,bkl,0.9983292
ISIC_0033744,bkl,bkl,0.9998036
ISIC_0033659,bkl,bkl,0.9999987
ISIC_0032567,bkl,bkl,0.99999976
ISIC_0033088,bkl,bkl,0.9974733
ISIC_0032756,bkl,bkl,0.99880064
ISIC_0032654,bkl,bkl,1.0
ISIC_0032576,bkl,bkl,0.99994123
ISIC_0033587,bkl,bkl,0.9999888
ISIC_0032675,bkl,bkl,0.9999918
ISIC_0032997,bkl,bkl,0.9999989
ISIC_0033529,bkl,bkl,0.9999982
ISIC_0033581,bkl,bkl,0.999974
ISIC_0033913,bkl,bkl,0.99999845
ISIC_0034235,bkl,bkl,0.9999728
ISIC_0034007,bkl,bkl,1.0
ISIC_0034303,bkl,bkl,0.9999298
ISIC_0034031,bkl,bkl,0.9990964
ISIC_0033124,bkl,bkl,0.99999845
ISIC_0033449,bkl,bkl,0.9999974
ISIC_0033676,bkl,bkl,0.9999993
ISIC_0032898,bkl,bkl,0.99853873
ISIC_0033488,bkl,bkl,0.9999541
ISIC_0033758,bkl,bkl,0.985067
ISIC_0028792,bkl,bkl,0.9999697
ISIC_0033397,bkl,bkl,0.99991536
ISIC_0033414,bkl,bkl,0.99985445
ISIC_0034113,bkl,bkl,0.99942315
ISIC_0033507,bkl,bkl,1.0
ISIC_0033791,bkl,bkl,0.99991727
ISIC_0034259,bkl,bkl,0.998701
ISIC_0033446,bkl,bkl,0.99999833
ISIC_0033200,bkl,bkl,0.996896
ISIC_0029472,bkl,bkl,0.9999999
ISIC_0029682,bkl,bkl,0.99999976
ISIC_0033642,bkl,bkl,0.99775666
ISIC_0033486,bkl,bkl,0.9980502
ISIC_0034003,bkl,bkl,0.9996119
ISIC_0033079,bkl,bkl,0.9991472
ISIC_0033629,bkl,bkl,0.99969304
ISIC_0034037,bkl,bkl,0.99976283
ISIC_0032876,bkl,bkl,0.9995659
ISIC_0033635,bkl,bkl,0.99947053
ISIC_0033868,bkl,bkl,0.9982591
ISIC_0034125,bkl,bkl,0.99683774
ISIC_0033060,bkl,bkl,0.9999466
ISIC_0029014,bkl,bkl,0.99985147
ISIC_0032099,bkl,bkl,0.9996475
ISIC_0032215,bkl,bkl,0.99934596
ISIC_0030124,bkl,bkl,0.99999976
ISIC_0025157,bkl,bkl,0.99999964
ISIC_0029600,bkl,bkl,0.99856746
ISIC_0031376,bkl,bkl,0.9990633
ISIC_0027513,bkl,bkl,0.9997247
ISIC_0031876,bkl,bkl,0.9999945
ISIC_0031620,bkl,bkl,0.9997609
ISIC_0030542,bkl,bkl,0.9998627
ISIC_0029548,bkl,bkl,0.9999294
ISIC_0027989,bkl,bkl,0.9998907
ISIC_0025136,bkl,bkl,0.9998816
ISIC_0027652,bkl,bkl,0.99776924
ISIC_0027218,bkl,bkl,0.9767417
ISIC_0030705,bkl,bkl,0.9999832
ISIC_0030272,bkl,bkl,0.9983718
ISIC_0028020,bkl,bkl,0.93009347
ISIC_0031345,bkl,bkl,0.9999957
ISIC_0032063,bkl,bkl,0.9999651
ISIC_0032325,bkl,bkl,0.9999999
ISIC_0025867,bkl,bkl,1.0
ISIC_0028701,bkl,bkl,1.0
ISIC_0027713,bkl,bkl,1.0
ISIC_0026060,bkl,bkl,0.9999435
ISIC_0026298,bkl,bkl,0.9998729
ISIC_0027139,bkl,bkl,0.99999964
ISIC_0026623,bkl,bkl,1.0
ISIC_0031989,bkl,bkl,0.9999795
ISIC_0029394,bkl,bkl,0.9996137
ISIC_0026893,bkl,bkl,0.9999323
ISIC_0025777,bkl,bkl,0.99979573
ISIC_0027739,bkl,bkl,0.99998426
ISIC_0026844,bkl,bkl,0.99921
ISIC_0024672,bkl,bkl,0.9999982
ISIC_0026827,bkl,bkl,0.9987147
ISIC_0027680,bkl,bkl,0.9908612
ISIC_0025885,bkl,bkl,0.99999785
ISIC_0025656,bkl,bkl,0.99995387
ISIC_0029010,bkl,bkl,0.9999976
ISIC_0024581,bkl,bkl,0.9999232
ISIC_0029003,bkl,bkl,0.9999974
ISIC_0024711,bkl,bkl,0.99997926
ISIC_0032280,bkl,bkl,0.99999964
ISIC_0025982,bkl,bkl,1.0
ISIC_0028120,bkl,bkl,0.9999113
ISIC_0032335,bkl,bkl,0.99922144
ISIC_0025326,bkl,bkl,0.99830925
ISIC_0027374,bkl,bkl,0.9994178
ISIC_0027781,bkl,bkl,0.9999696
ISIC_0024890,bkl,bkl,0.9999418
ISIC_0025507,bkl,bkl,0.9993017
ISIC_0028336,bkl,bkl,0.99976796
ISIC_0025838,bkl,bkl,0.99996924
ISIC_0027780,bkl,bkl,1.0
ISIC_0024592,bkl,bkl,0.996664
ISIC_0030118,bkl,bkl,1.0
ISIC_0028970,bkl,bkl,0.99981254
ISIC_0027042,bkl,bkl,1.0
ISIC_0030721,bkl,bkl,0.99388015
ISIC_0031556,bkl,bkl,0.9998598
ISIC_0027068,bkl,bkl,0.9999999
ISIC_0032168,bkl,bkl,0.999979
ISIC_0031130,bkl,bkl,0.9999423
ISIC_0028308,bkl,bkl,0.9999689
ISIC_0024708,bkl,bkl,0.9963862
ISIC_0028354,bkl,bkl,0.99999285
ISIC_0024505,bkl,bkl,0.9999858
ISIC_0025743,bkl,bkl,0.99999976
ISIC_0027796,bkl,bkl,0.9999976
ISIC_0024626,bkl,bkl,0.99997413
ISIC_0031321,bkl,bkl,1.0
ISIC_0025337,bkl,bkl,0.9999902
ISIC_0027037,bkl,bkl,0.999979
ISIC_0032486,bkl,bkl,0.9999839
ISIC_0029340,bkl,bkl,0.9999012
ISIC_0027649,bkl,bkl,0.9977471
ISIC_0026607,bkl,bkl,0.9999846
ISIC_0030731,bkl,bkl,1.0
ISIC_0028233,bkl,bkl,0.99999976
ISIC_0031542,bkl,bkl,0.9999994
ISIC_0029062,bkl,bkl,0.99996495
ISIC_0024971,bkl,bkl,0.99999857
ISIC_0025485,bkl,bkl,0.9894196
ISIC_0025874,bkl,bkl,0.9999976
ISIC_0026728,bkl,bkl,0.9999287
ISIC_0031812,bkl,bkl,1.0
ISIC_0030465,bkl,bkl,0.9999999
ISIC_0025842,bkl,bkl,1.0
ISIC_0025032,bkl,bkl,0.9999949
ISIC_0030706,bkl,bkl,0.9999305
ISIC_0029522,bkl,bkl,0.9996201
ISIC_0031424,bkl,bkl,0.9998305
ISIC_0029770,bkl,bkl,0.99999
ISIC_0026301,bkl,bkl,0.9999583
ISIC_0030227,bkl,bkl,0.95243746
ISIC_0028856,bkl,bkl,0.9940532
ISIC_0027026,bkl,bkl,0.9986332
ISIC_0030095,bkl,bkl,0.99999964
ISIC_0031394,bkl,bkl,0.9999993
ISIC_0031060,bkl,bkl,0.9998965
ISIC_0027584,bkl,bkl,0.9996531
ISIC_0026634,bkl,bkl,0.9999931
ISIC_0028496,bkl,bkl,0.999992
ISIC_0027454,bkl,bkl,0.99999523
ISIC_0031593,bkl,bkl,1.0
ISIC_0026775,bkl,bkl,0.99999547
ISIC_0024412,bkl,bkl,0.9999814
ISIC_0032348,bkl,bkl,0.9999999
ISIC_0024883,bkl,bkl,0.9980585
ISIC_0027394,bkl,bkl,0.99997425
ISIC_0024773,bkl,bkl,0.99898285
ISIC_0027295,bkl,bkl,0.9999987
ISIC_0032200,bkl,bkl,0.99454284
ISIC_0025583,bkl,bkl,0.85685194
ISIC_0024358,bkl,bkl,0.9999999
ISIC_0030744,bkl,bkl,0.9999918
ISIC_0027771,bkl,bkl,1.0
ISIC_0027344,bkl,bkl,0.9999325
ISIC_0028846,bkl,bkl,0.9744427
ISIC_0026159,bkl,bkl,0.99994445
ISIC_0027367,bkl,bkl,0.9998934
ISIC_0028952,bkl,bkl,0.9999964
ISIC_0024748,bkl,bkl,0.9997776
ISIC_0032156,bkl,bkl,0.99945956
ISIC_0030783,bkl,bkl,0.99998724
ISIC_0028200,bkl,bkl,0.9999988
ISIC_0029100,bkl,bkl,0.9999136
ISIC_0027287,bkl,bkl,0.99984944
ISIC_0024494,bkl,bkl,1.0
ISIC_0026923,bkl,bkl,0.99996686
ISIC_0024445,bkl,bkl,0.99928397
ISIC_0029358,bkl,bkl,1.0
ISIC_0031766,bkl,bkl,0.9999645
ISIC_0030258,bkl,bkl,0.99999976
ISIC_0030203,bkl,bkl,0.9999198
ISIC_0025297,bkl,bkl,0.99999976
ISIC_0024676,bkl,bkl,0.99999917
ISIC_0027606,bkl,bkl,0.9999976
ISIC_0025703,bkl,bkl,0.99985087
ISIC_0032051,bkl,bkl,0.99988806
ISIC_0026443,bkl,bkl,0.9795052
ISIC_0032481,bkl,bkl,0.9999999
ISIC_0030459,bkl,bkl,1.0
ISIC_0029776,bkl,bkl,0.99999166
ISIC_0027996,bkl,bkl,0.9999068
ISIC_0024453,bkl,bkl,0.99984527
ISIC_0029519,bkl,bcc,0.54775786
ISIC_0026644,bkl,bkl,0.99969614
ISIC_0030522,bkl,bkl,0.9999647
ISIC_0029051,bkl,bkl,0.99995065
ISIC_0025985,bkl,bkl,0.99986565
ISIC_0026861,bkl,bkl,0.9987179
ISIC_0025830,bkl,bkl,0.9999999
ISIC_0031686,bkl,bkl,0.9999937
ISIC_0030208,bkl,bkl,0.9975388
ISIC_0032006,bkl,bkl,1.0
ISIC_0028920,bkl,bkl,0.9999999
ISIC_0030723,bkl,bkl,0.9999931
ISIC_0032373,bkl,bkl,0.9999964
ISIC_0028555,bkl,bkl,1.0
ISIC_0029568,bkl,bkl,1.0
ISIC_0029217,bkl,bkl,0.9994036
ISIC_0028254,bkl,bkl,0.9924871
ISIC_0030561,bkl,bkl,0.9990299
ISIC_0027320,bkl,bkl,0.9998628
ISIC_0031591,bkl,bkl,0.99997795
ISIC_0025275,bkl,bkl,0.9987697
ISIC_0026606,bkl,bkl,0.9988733
ISIC_0025986,bkl,bkl,0.9990289
ISIC_0029108,bkl,bkl,0.99913836
ISIC_0028511,bkl,bkl,0.99999785
ISIC_0026714,bkl,bkl,0.99994326
ISIC_0028473,bkl,bkl,0.99925596
ISIC_0025529,bkl,bkl,0.9984175
ISIC_0026481,bkl,bkl,0.99999726
ISIC_0025075,bkl,bkl,1.0
ISIC_0030007,bkl,bkl,1.0
ISIC_0025928,bkl,bkl,0.9988397
ISIC_0030812,bkl,bkl,0.9999995
ISIC_0029802,bkl,bkl,0.9998919
ISIC_0027969,bkl,bkl,0.9523134
ISIC_0031770,bkl,bkl,0.99999964
ISIC_0029557,bkl,bkl,0.9994941
ISIC_0026661,bkl,bkl,0.9999201
ISIC_0032123,bkl,bkl,0.98832583
ISIC_0025805,bkl,bkl,0.9972371
ISIC_0029166,bkl,bkl,0.9990584
ISIC_0026018,bkl,bkl,0.9999999
ISIC_0026477,bkl,bkl,0.99990857
ISIC_0029789,bkl,bkl,1.0
ISIC_0030026,bkl,bkl,0.9999995
ISIC_0031851,bkl,bkl,0.9999341
ISIC_0030436,bkl,bkl,0.9994424
ISIC_0031819,bkl,bkl,0.99861395
ISIC_0027754,bkl,bkl,0.9999887
ISIC_0024741,bkl,bkl,0.9974921
ISIC_0026286,bkl,bkl,0.99791807
ISIC_0024880,bkl,bkl,0.9999975
ISIC_0025659,bkl,bkl,0.99999344
ISIC_0026679,bkl,bkl,0.9994831
ISIC_0029420,bkl,bkl,0.9999989
ISIC_0032230,bkl,bkl,0.99999917
ISIC_0029525,bkl,bkl,0.99994135
ISIC_0029474,bkl,bkl,0.99999845
ISIC_0027219,bkl,bkl,0.98910207
ISIC_0032045,bkl,bkl,0.9995639
ISIC_0024381,bkl,bkl,0.9999988
ISIC_0026265,bkl,bkl,0.99987864
ISIC_0024426,bkl,bkl,0.9999893
ISIC_0031016,bkl,bkl,0.9999976
ISIC_0026044,bkl,bkl,0.992957
ISIC_0027706,bkl,bkl,0.99999857
ISIC_0024740,bkl,bkl,0.99851555
ISIC_0027801,bkl,bkl,0.9997029
ISIC_0030346,bkl,bkl,0.9999999
ISIC_0026526,bkl,bkl,0.99999976
ISIC_0025376,bkl,bkl,0.9999846
ISIC_0029991,bkl,bkl,0.9999926
ISIC_0024726,bkl,bkl,0.9999914
ISIC_0029603,bkl,bkl,0.9962753
ISIC_0028100,bkl,bkl,0.9999895
ISIC_0031449,bkl,bkl,1.0
ISIC_0026842,bkl,bkl,0.99747413
ISIC_0026444,bkl,bkl,0.9999788
ISIC_0024422,bkl,bkl,0.9997745
ISIC_0030649,bkl,bkl,0.99985373
ISIC_0025746,bkl,bkl,0.9997497
ISIC_0032043,bkl,bkl,0.99999356
ISIC_0030806,bkl,bkl,0.9999254
ISIC_0028388,bkl,bkl,0.9985474
ISIC_0029791,bkl,bkl,0.99997914
ISIC_0027806,bkl,bkl,0.9557114
ISIC_0031168,bkl,bkl,0.9845197
ISIC_0025575,bkl,bkl,0.9996847
ISIC_0025781,bkl,bkl,1.0
ISIC_0024547,bkl,bkl,0.99997735
ISIC_0029249,bkl,bkl,0.99988437
ISIC_0030822,bkl,bkl,0.9999999
ISIC_0024758,bkl,bkl,0.9976646
ISIC_0030636,bkl,bkl,0.99519557
ISIC_0027760,bkl,bkl,0.99999666
ISIC_0026538,bkl,bkl,0.99999523
ISIC_0024760,bkl,bkl,0.99995255
ISIC_0029897,bkl,bkl,0.9999999
ISIC_0024970,bkl,bkl,1.0
ISIC_0027006,bkl,bkl,0.99984634
ISIC_0029596,bkl,bkl,0.9999995
ISIC_0025351,bkl,bkl,0.99999976
ISIC_0028881,bkl,bkl,0.9998529
ISIC_0029580,bkl,bkl,0.99998736
ISIC_0027527,bkl,bkl,0.99999905
ISIC_0028972,bkl,bkl,0.99659026
ISIC_0031078,bkl,bkl,0.9974138
ISIC_0031464,bkl,bkl,0.9995421
ISIC_0025693,bkl,bkl,0.9862153
ISIC_0032116,bkl,bkl,1.0
ISIC_0027451,bkl,bkl,0.9999516
ISIC_0030329,bkl,bkl,0.99870694
ISIC_0029311,bkl,bkl,0.99438596
ISIC_0026849,bkl,bkl,0.9975701
ISIC_0030396,bkl,bkl,0.9998084
ISIC_0024893,bkl,bkl,0.9999999
ISIC_0031702,bkl,bkl,0.99994147
ISIC_0029031,bkl,bkl,0.9999902
ISIC_0024772,bkl,bkl,0.99993014
ISIC_0026219,bkl,bkl,0.9995146
ISIC_0025222,bkl,bkl,0.99999094
ISIC_0029139,bkl,bkl,0.99998164
ISIC_0031061,bkl,bkl,0.999757
ISIC_0025973,bkl,bkl,0.99855036
ISIC_0025086,bkl,bkl,0.99957293
ISIC_0026895,bkl,bkl,0.9993917
ISIC_0025716,bkl,bkl,0.9999999
ISIC_0024471,bkl,bkl,0.9981621
ISIC_0029878,bkl,bkl,0.9983461
ISIC_0027991,bkl,bkl,0.9997285
ISIC_0031289,bkl,bkl,0.9991911
ISIC_0030172,bkl,bkl,0.99935776
ISIC_0025627,bkl,bkl,0.9999993
ISIC_0031580,bkl,bkl,0.999959
ISIC_0028389,bkl,bkl,0.99917006
ISIC_0025064,bkl,bkl,0.9675135
ISIC_0028750,bkl,bkl,0.99920684
ISIC_0030758,bkl,bkl,0.9999987
ISIC_0027355,bkl,bkl,0.96095073
ISIC_0030365,bkl,bkl,0.9999999
ISIC_0026787,bkl,bkl,0.9999801
ISIC_0026245,bkl,bkl,0.99999964
ISIC_0028043,bkl,bkl,0.7402118
ISIC_0028640,bkl,bkl,0.9999993
ISIC_0026514,bkl,bkl,0.9999999
ISIC_0026378,bkl,bkl,0.97892934
ISIC_0030188,bkl,bkl,1.0
ISIC_0027192,bkl,bkl,0.99995196
ISIC_0027437,bkl,bkl,0.97602016
ISIC_0028201,bkl,bkl,0.99998844
ISIC_0028223,bkl,bkl,0.99999976
ISIC_0026614,bkl,bkl,1.0
ISIC_0029810,bkl,bkl,0.99960345
ISIC_0028550,bkl,bkl,0.9995906
ISIC_0024477,bkl,bkl,0.99998355
ISIC_0026493,bkl,bkl,0.9999951
ISIC_0028840,bkl,bkl,1.0
ISIC_0029678,bkl,bkl,0.94814074
ISIC_0031937,bkl,bkl,0.9999825
ISIC_0025719,bkl,bkl,0.9999993
ISIC_0029260,bkl,bkl,1.0
ISIC_0030683,bkl,bkl,0.9999236
ISIC_0028237,bkl,bkl,0.9999776
ISIC_0029585,bkl,bkl,0.9995889
ISIC_0027990,bkl,bkl,0.99998224
ISIC_0025883,bkl,bkl,0.99988365
ISIC_0026290,bkl,bkl,0.99999964
ISIC_0031050,bkl,bkl,0.99991906
ISIC_0024997,bkl,bkl,0.9999976
ISIC_0024761,bkl,bkl,0.9999925
ISIC_0030876,bkl,bkl,0.9997482
ISIC_0024982,bkl,bkl,0.99984825
ISIC_0029126,bkl,bkl,0.9999924
ISIC_0028702,bkl,bkl,1.0
ISIC_0026843,bkl,bkl,0.99368036
ISIC_0025519,bkl,bkl,0.99999976
ISIC_0029841,bkl,bkl,0.9999989
ISIC_0030319,bkl,bkl,0.9999989
ISIC_0030965,bkl,bkl,0.9999882
ISIC_0025699,bkl,bkl,0.99559325
ISIC_0029617,bkl,bkl,0.9667782
ISIC_0031783,bkl,bkl,0.99999917
ISIC_0030137,bkl,bkl,0.9999993
ISIC_0024371,bkl,bkl,0.9982498
ISIC_0026947,bkl,bkl,0.9460246
ISIC_0024839,bkl,bkl,0.9981256
ISIC_0031808,bkl,bkl,0.9997094
ISIC_0026316,bkl,bkl,0.9999218
ISIC_0028104,bkl,bkl,0.99876344
ISIC_0024696,bkl,bkl,0.9999999
ISIC_0030458,bkl,bkl,0.99931085
ISIC_0027470,bkl,bkl,0.9995951
ISIC_0031522,bkl,bkl,1.0
ISIC_0031352,bkl,bkl,0.9999987
ISIC_0024910,bkl,bkl,0.99975663
ISIC_0026675,bkl,bkl,0.9998851
ISIC_0026335,bkl,bkl,0.99999833
ISIC_0031150,bkl,bkl,0.9580633
ISIC_0026070,bkl,bkl,0.99999225
